user_id,group,day7_returned
46299,A,0
46300,B,0
46301,A,0
46302,B,0
46303,A,1
46304,B,1
46305,B,0
46306,A,0
46307,B,0
46308,A,0
46309,B,0
46310,B,0
46311,A,1
46312,B,0
46313,B,0
46314,A,0
46315,B,1
46316,A,0
46317,A,0
46318,B,1
46319,A,1
46320,B,0
46321,B,1
46322,A,0
46323,B,0
46324,B,1
46325,B,1
46326,A,0
46327,A,1
46328,B,1
46329,A,1
46330,B,0
46331,B,0
46332,A,0
46333,A,0
46334,A,0
46335,B,0
46336,A,0
46337,B,0
46338,B,0
46339,B,0
46340,A,0
46341,A,0
46342,A,0
46343,B,0
46344,B,0
46345,A,1
46346,A,0
46347,A,0
46348,A,1
46349,A,0
46350,A,0
46351,A,1
46352,A,1
46353,A,0
46354,B,1
46355,A,0
46356,A,1
46357,B,0
46358,B,0
46359,B,0
46360,B,0
46361,B,1
46362,B,0
46363,B,1
46364,A,0
46365,A,1
46366,A,0
46367,B,0
46368,A,1
46369,B,0
46370,A,0
46371,B,0
46372,A,0
46373,A,1
46374,A,0
46375,A,0
46376,A,0
46377,A,0
46378,A,0
46379,B,0
46380,B,0
46381,A,0
46382,A,0
46383,A,0
46384,A,0
46385,B,0
46386,B,0
46387,A,0
46388,A,0
46389,A,0
46390,A,0
46391,B,0
46392,B,1
46393,B,0
46394,B,0
46395,A,0
46396,B,0
46397,A,0
46398,B,0
46399,B,0
46400,A,0
46401,B,0
46402,A,0
46403,A,1
46404,A,0
46405,A,1
46406,A,0
46407,B,1
46408,B,0
46409,A,0
46410,A,0
46411,A,0
46412,A,0
46413,B,1
46414,A,0
46415,B,1
46416,B,0
46417,A,0
46418,B,0
46419,A,0
46420,A,1
46421,B,1
46422,A,1
46423,A,0
46424,B,1
46425,B,0
46426,B,0
46427,A,0
46428,B,0
46429,B,1
46430,B,1
46431,B,0
46432,A,0
46433,B,0
46434,B,0
46435,A,0
46436,B,0
46437,B,1
46438,A,0
46439,A,0
46440,A,1
46441,A,0
46442,A,0
46443,B,0
46444,B,1
46445,B,1
46446,B,1
46447,A,1
46448,A,1
46449,A,1
46450,B,1
46451,A,0
46452,A,0
46453,B,1
46454,A,1
46455,A,1
46456,B,0
46457,B,0
46458,A,0
46459,B,0
46460,A,0
46461,B,0
46462,B,1
46463,B,1
46464,B,0
46465,A,0
46466,A,1
46467,A,0
46468,B,0
46469,A,0
46470,B,0
46471,A,0
46472,B,1
46473,B,1
46474,B,0
46475,A,0
46476,A,0
46477,A,0
46478,A,0
46479,B,0
46480,B,0
46481,B,0
46482,B,1
46483,A,0
46484,A,0
46485,B,0
46486,A,1
46487,B,0
46488,B,0
46489,B,1
46490,A,0
46491,B,0
46492,A,1
46493,B,0
46494,A,0
46495,A,0
46496,B,1
46497,B,1
46498,A,1
46499,A,0
46500,A,1
46501,B,0
46502,B,0
46503,A,0
46504,A,0
46505,A,0
46506,B,1
46507,B,0
46508,A,0
46509,A,1
46510,B,0
46511,B,1
46512,A,1
46513,A,0
46514,A,0
46515,B,1
46516,A,1
46517,A,1
46518,A,1
46519,B,0
46520,B,0
46521,B,0
46522,A,0
46523,B,0
46524,B,1
46525,B,0
46526,B,0
46527,B,1
46528,A,0
46529,A,0
46530,A,0
46531,A,0
46532,A,1
46533,B,0
46534,B,0
46535,A,0
46536,B,0
46537,A,0
46538,A,0
46539,B,0
46540,A,0
46541,B,0
46542,A,0
46543,B,1
46544,B,0
46545,B,1
46546,B,1
46547,B,0
46548,B,0
46549,A,0
46550,A,0
46551,B,0
46552,B,0
46553,A,1
46554,A,0
46555,A,1
46556,A,0
46557,A,0
46558,B,0
46559,A,1
46560,A,0
46561,A,1
46562,B,0
46563,A,1
46564,A,0
46565,B,0
46566,B,1
46567,A,0
46568,B,0
46569,A,1
46570,A,1
46571,B,0
46572,A,1
46573,B,0
46574,B,0
46575,B,0
46576,B,0
46577,A,0
46578,A,0
46579,A,1
46580,B,0
46581,A,0
46582,B,0
46583,A,0
46584,B,0
46585,A,0
46586,A,0
46587,B,1
46588,A,0
46589,B,1
46590,B,0
46591,A,0
46592,A,0
46593,A,0
46594,B,0
46595,B,1
46596,B,1
46597,B,0
46598,B,0
46599,B,1
46600,B,0
46601,B,0
46602,B,1
46603,A,1
46604,B,0
46605,B,1
46606,A,0
46607,A,0
46608,B,0
46609,A,1
46610,A,0
46611,B,0
46612,B,0
46613,A,1
46614,B,1
46615,A,0
46616,B,0
46617,B,1
46618,A,0
46619,A,0
46620,A,1
46621,A,0
46622,A,0
46623,B,0
46624,B,0
46625,A,1
46626,A,1
46627,A,0
46628,B,1
46629,B,0
46630,A,1
46631,B,0
46632,B,0
46633,A,1
46634,A,0
46635,B,0
46636,B,0
46637,B,0
46638,B,0
46639,B,0
46640,A,1
46641,B,1
46642,A,0
46643,A,0
46644,B,0
46645,A,0
46646,B,0
46647,A,1
46648,B,0
46649,A,0
46650,B,0
46651,B,1
46652,A,1
46653,A,1
46654,A,0
46655,B,0
46656,A,0
46657,A,0
46658,B,1
46659,B,0
46660,A,1
46661,A,0
46662,B,1
46663,B,1
46664,B,1
46665,A,0
46666,A,0
46667,B,1
46668,B,0
46669,B,0
46670,A,1
46671,A,0
46672,A,0
46673,A,1
46674,B,0
46675,B,0
46676,A,0
46677,B,1
46678,B,0
46679,A,0
46680,B,0
46681,A,0
46682,A,0
46683,A,0
46684,B,0
46685,A,1
46686,B,0
46687,B,0
46688,A,0
46689,A,0
46690,A,1
46691,A,1
46692,A,1
46693,B,0
46694,B,1
46695,B,1
46696,A,0
46697,A,0
46698,B,1
46699,A,0
46700,B,0
46701,B,0
46702,B,0
46703,A,0
46704,A,0
46705,B,0
46706,A,0
46707,A,1
46708,A,0
46709,B,1
46710,B,0
46711,B,0
46712,B,0
46713,B,0
46714,A,0
46715,B,0
46716,A,0
46717,B,0
46718,A,1
46719,A,1
46720,B,0
46721,A,1
46722,A,0
46723,A,0
46724,A,1
46725,A,0
46726,A,1
46727,B,0
46728,A,1
46729,B,0
46730,A,0
46731,A,0
46732,A,1
46733,A,0
46734,A,1
46735,A,0
46736,A,0
46737,A,1
46738,B,0
46739,B,0
46740,B,0
46741,B,0
46742,A,0
46743,A,0
46744,A,0
46745,B,0
46746,B,0
46747,B,0
46748,A,0
46749,A,1
46750,B,0
46751,A,1
46752,A,0
46753,A,1
46754,B,0
46755,A,0
46756,B,1
46757,B,0
46758,A,0
46759,A,1
46760,A,0
46761,B,0
46762,B,0
46763,A,0
46764,A,1
46765,B,1
46766,B,0
46767,B,1
46768,B,0
46769,B,1
46770,A,0
46771,B,0
46772,B,0
46773,A,0
46774,B,0
46775,B,1
46776,A,0
46777,B,0
46778,A,1
46779,B,0
46780,B,0
46781,A,0
46782,B,1
46783,B,0
46784,A,1
46785,B,1
46786,B,0
46787,B,1
46788,B,0
46789,B,0
46790,A,0
46791,B,0
46792,B,1
46793,A,1
46794,A,0
46795,A,0
46796,A,0
46797,B,0
46798,B,0
46799,B,0
46800,B,0
46801,B,0
46802,B,0
46803,B,0
46804,A,1
46805,B,0
46806,A,0
46807,A,0
46808,A,0
46809,B,0
46810,B,0
46811,A,0
46812,B,0
46813,B,1
46814,A,0
46815,A,0
46816,B,1
46817,A,0
46818,A,1
46819,A,0
46820,B,1
46821,B,0
46822,A,0
46823,A,0
46824,B,0
46825,B,0
46826,B,1
46827,B,0
46828,B,0
46829,B,0
46830,A,1
46831,A,1
46832,A,1
46833,B,0
46834,A,0
46835,A,0
46836,A,0
46837,A,0
46838,A,1
46839,A,0
46840,A,0
46841,B,0
46842,A,0
46843,A,0
46844,B,1
46845,A,0
46846,B,1
46847,A,0
46848,B,1
46849,A,1
46850,A,1
46851,A,0
46852,A,0
46853,A,0
46854,B,1
46855,A,0
46856,B,0
46857,A,0
46858,A,0
46859,A,0
46860,B,0
46861,B,0
46862,B,1
46863,B,0
46864,B,0
46865,A,0
46866,A,0
46867,B,1
46868,B,0
46869,A,1
46870,A,0
46871,B,1
46872,B,0
46873,A,0
46874,B,0
46875,A,0
46876,B,0
46877,B,0
46878,A,0
46879,A,0
46880,B,0
46881,A,1
46882,B,0
46883,B,0
46884,A,0
46885,A,0
46886,A,0
46887,B,0
46888,A,0
46889,A,0
46890,A,0
46891,B,0
46892,A,0
46893,A,0
46894,A,0
46895,A,0
46896,B,0
46897,B,0
46898,B,0
46899,B,0
46900,A,0
46901,B,0
46902,A,1
46903,B,0
46904,A,0
46905,A,0
46906,A,0
46907,B,0
46908,B,0
46909,B,0
46910,A,1
46911,B,1
46912,A,0
46913,B,1
46914,B,1
46915,B,0
46916,B,0
46917,B,0
46918,A,0
46919,B,1
46920,B,0
46921,B,0
46922,A,0
46923,B,1
46924,B,1
46925,A,0
46926,B,0
46927,A,0
46928,A,1
46929,B,1
46930,A,0
46931,B,0
46932,A,1
46933,B,0
46934,A,1
46935,A,0
46936,A,0
46937,B,0
46938,A,1
46939,B,0
46940,B,0
46941,A,0
46942,B,0
46943,B,0
46944,A,0
46945,B,0
46946,B,1
46947,A,0
46948,A,0
46949,A,0
46950,A,0
46951,B,0
46952,B,0
46953,B,0
46954,A,0
46955,B,1
46956,A,0
46957,B,0
46958,A,0
46959,B,1
46960,B,0
46961,A,0
46962,B,1
46963,B,0
46964,B,0
46965,B,0
46966,A,0
46967,B,0
46968,A,0
46969,A,1
46970,A,1
46971,B,1
46972,A,0
46973,A,0
46974,A,1
46975,B,0
46976,B,1
46977,A,0
46978,A,1
46979,B,1
46980,A,0
46981,B,0
46982,A,1
46983,B,0
46984,B,0
46985,B,1
46986,A,1
46987,A,0
46988,B,0
46989,B,0
46990,A,0
46991,B,0
46992,A,0
46993,B,0
46994,B,0
46995,A,0
46996,A,1
46997,B,0
46998,A,1
46999,B,1
47000,A,0
47001,B,0
47002,A,1
47003,A,1
47004,B,1
47005,B,0
47006,B,0
47007,B,1
47008,B,1
47009,B,0
47010,A,0
47011,B,0
47012,B,0
47013,B,0
47014,B,0
47015,A,0
47016,B,0
47017,B,1
47018,A,0
47019,A,1
47020,B,0
47021,A,1
47022,B,1
47023,A,1
47024,A,1
47025,A,0
47026,A,1
47027,A,0
47028,B,1
47029,B,0
47030,A,0
47031,A,1
47032,A,1
47033,B,0
47034,B,1
47035,B,0
47036,A,0
47037,B,1
47038,A,0
47039,A,0
47040,A,1
47041,A,0
47042,B,0
47043,B,0
47044,A,0
47045,A,1
47046,A,0
47047,A,1
47048,A,0
47049,A,0
47050,B,0
47051,B,0
47052,B,0
47053,A,1
47054,B,0
47055,B,0
47056,B,0
47057,B,1
47058,B,0
47059,A,1
47060,A,1
47061,A,0
47062,B,0
47063,A,0
47064,B,0
47065,A,0
47066,B,1
47067,B,0
47068,A,1
47069,A,1
47070,B,0
47071,B,0
47072,A,0
47073,A,0
47074,B,1
47075,A,0
47076,A,0
47077,A,0
47078,A,0
47079,B,0
47080,B,0
47081,B,0
47082,A,0
47083,B,1
47084,B,0
47085,A,1
47086,A,0
47087,B,0
47088,B,0
47089,A,0
47090,A,1
47091,A,0
47092,A,1
47093,A,0
47094,B,1
47095,B,0
47096,B,0
47097,B,0
47098,A,1
47099,A,0
47100,B,0
47101,A,0
47102,B,0
47103,B,0
47104,B,0
47105,B,0
47106,B,0
47107,B,0
47108,A,0
47109,A,0
47110,B,0
47111,B,1
47112,B,1
47113,A,0
47114,A,1
47115,A,1
47116,B,0
47117,A,0
47118,B,0
47119,A,0
47120,B,1
47121,B,0
47122,B,1
47123,A,0
47124,A,1
47125,A,0
47126,B,0
47127,B,0
47128,A,1
47129,A,1
47130,B,0
47131,B,0
47132,A,0
47133,B,1
47134,A,0
47135,A,0
47136,B,1
47137,A,0
47138,A,0
47139,B,0
47140,A,1
47141,A,0
47142,B,1
47143,B,0
47144,A,0
47145,A,0
47146,B,1
47147,B,1
47148,A,0
47149,A,1
47150,A,0
47151,A,1
47152,B,0
47153,B,0
47154,B,0
47155,B,1
47156,A,0
47157,B,0
47158,A,0
47159,A,1
47160,B,1
47161,B,0
47162,A,0
47163,B,1
47164,A,0
47165,A,1
47166,B,0
47167,A,0
47168,B,0
47169,B,0
47170,B,0
47171,A,0
47172,B,0
47173,A,0
47174,B,1
47175,A,1
47176,A,1
47177,A,1
47178,A,0
47179,A,1
47180,B,1
47181,A,0
47182,B,1
47183,B,0
47184,B,0
47185,B,0
47186,A,1
47187,B,0
47188,B,0
47189,B,0
47190,B,0
47191,B,0
47192,B,0
47193,A,1
47194,A,0
47195,A,0
47196,B,0
47197,B,1
47198,B,0
47199,A,0
47200,B,1
47201,B,0
47202,A,0
47203,B,0
47204,A,0
47205,B,0
47206,B,0
47207,B,0
47208,A,1
47209,B,0
47210,A,0
47211,B,0
47212,A,0
47213,B,0
47214,A,0
47215,A,1
47216,B,1
47217,A,1
47218,A,0
47219,A,0
47220,B,0
47221,A,1
47222,B,0
47223,A,0
47224,A,0
47225,A,0
47226,A,1
47227,B,0
47228,B,0
47229,A,0
47230,B,0
47231,B,1
47232,A,0
47233,A,0
47234,A,0
47235,A,0
47236,A,1
47237,A,0
47238,B,0
47239,A,0
47240,A,0
47241,A,0
47242,B,0
47243,A,0
47244,B,0
47245,B,0
47246,B,0
47247,A,0
47248,B,0
47249,A,0
47250,A,0
47251,A,1
47252,A,0
47253,B,0
47254,A,0
47255,B,0
47256,B,0
47257,A,0
47258,A,0
47259,B,1
47260,B,0
47261,A,0
47262,A,0
47263,A,0
47264,B,0
47265,A,0
47266,A,1
47267,A,0
47268,A,1
47269,B,0
47270,B,0
47271,A,0
47272,B,0
47273,A,1
47274,B,0
47275,B,0
47276,A,0
47277,A,0
47278,A,0
47279,A,0
47280,B,0
47281,A,0
47282,A,0
47283,A,1
47284,A,1
47285,A,0
47286,A,0
47287,B,0
47288,A,0
47289,B,0
47290,A,1
47291,B,0
47292,B,1
47293,B,0
47294,A,1
47295,B,1
47296,A,1
47297,B,0
47298,A,1
47299,A,0
47300,B,0
47301,A,0
47302,B,1
47303,B,1
47304,A,0
47305,B,0
47306,A,0
47307,B,0
47308,A,1
47309,A,0
47310,A,0
47311,B,0
47312,A,1
47313,A,1
47314,A,0
47315,A,0
47316,A,1
47317,A,0
47318,A,0
47319,A,0
47320,A,0
47321,B,0
47322,A,0
47323,A,1
47324,A,0
47325,B,0
47326,A,0
47327,A,0
47328,B,0
47329,B,0
47330,B,0
47331,A,0
47332,A,0
47333,A,0
47334,A,0
47335,B,0
47336,B,0
47337,A,0
47338,B,0
47339,A,0
47340,A,0
47341,A,0
47342,A,0
47343,B,1
47344,B,0
47345,A,0
47346,A,0
47347,B,0
47348,B,0
47349,A,0
47350,B,0
47351,B,0
47352,B,1
47353,A,0
47354,B,0
47355,B,0
47356,B,0
47357,B,1
47358,B,0
47359,A,1
47360,B,0
47361,B,1
47362,B,0
47363,B,0
47364,A,1
47365,A,1
47366,A,1
47367,B,0
47368,B,0
47369,A,0
47370,A,0
47371,A,0
47372,A,0
47373,A,0
47374,A,0
47375,B,0
47376,B,0
47377,A,1
47378,B,0
47379,B,0
47380,A,0
47381,A,0
47382,B,0
47383,B,0
47384,B,0
47385,A,1
47386,B,0
47387,A,1
47388,A,0
47389,B,1
47390,A,1
47391,A,0
47392,A,0
47393,B,0
47394,B,1
47395,B,0
47396,A,0
47397,B,0
47398,A,0
47399,B,0
47400,A,1
47401,B,0
47402,B,0
47403,A,0
47404,A,0
47405,B,0
47406,B,0
47407,A,0
47408,B,1
47409,A,0
47410,A,1
47411,A,0
47412,A,1
47413,A,0
47414,A,1
47415,A,0
47416,A,1
47417,A,0
47418,A,0
47419,A,0
47420,A,1
47421,A,0
47422,A,0
47423,A,0
47424,A,1
47425,B,0
47426,B,0
47427,A,0
47428,B,0
47429,B,0
47430,B,1
47431,A,0
47432,A,0
47433,A,0
47434,B,1
47435,B,1
47436,A,1
47437,B,1
47438,B,1
47439,A,0
47440,B,1
47441,B,0
47442,A,0
47443,B,0
47444,A,0
47445,A,0
47446,A,1
47447,A,0
47448,A,0
47449,A,1
47450,A,0
47451,B,0
47452,A,0
47453,B,0
47454,B,0
47455,A,0
47456,B,0
47457,A,0
47458,A,1
47459,A,0
47460,A,1
47461,A,0
47462,A,1
47463,B,0
47464,B,1
47465,B,0
47466,B,1
47467,B,1
47468,A,1
47469,B,1
47470,A,1
47471,A,1
47472,A,1
47473,A,0
47474,A,1
47475,A,0
47476,A,1
47477,B,1
47478,A,1
47479,A,1
47480,B,0
47481,B,1
47482,A,0
47483,B,0
47484,A,1
47485,A,1
47486,A,1
47487,A,0
47488,B,0
47489,B,0
47490,B,0
47491,A,0
47492,A,0
47493,B,1
47494,B,0
47495,A,1
47496,B,0
47497,B,0
47498,A,0
47499,B,1
47500,A,0
47501,B,1
47502,B,0
47503,A,1
47504,A,0
47505,A,1
47506,A,1
47507,A,1
47508,A,0
47509,B,1
47510,B,0
47511,A,0
47512,A,1
47513,A,0
47514,B,0
47515,B,0
47516,B,0
47517,B,1
47518,A,1
47519,B,1
47520,B,0
47521,B,0
47522,A,0
47523,B,0
47524,A,0
47525,B,0
47526,B,0
47527,B,0
47528,A,0
47529,B,0
47530,B,0
47531,A,0
47532,B,1
47533,B,0
47534,B,0
47535,B,0
47536,B,0
47537,A,0
47538,B,0
47539,B,0
47540,A,0
47541,A,0
47542,B,0
47543,B,0
47544,B,0
47545,A,0
47546,B,0
47547,A,0
47548,A,1
47549,A,0
47550,B,0
47551,B,1
47552,B,0
47553,A,1
47554,B,0
47555,B,0
47556,A,0
47557,A,0
47558,A,0
47559,A,0
47560,A,1
47561,B,0
47562,A,0
47563,B,1
47564,A,0
47565,B,0
47566,B,1
47567,A,1
47568,A,0
47569,B,0
47570,A,0
47571,A,0
47572,A,0
47573,A,0
47574,A,0
47575,A,0
47576,A,0
47577,A,1
47578,B,0
47579,B,0
47580,A,1
47581,A,1
47582,B,1
47583,A,0
47584,A,0
47585,A,0
47586,A,1
47587,B,0
47588,A,1
47589,B,0
47590,A,0
47591,B,0
47592,B,0
47593,B,1
47594,A,0
47595,A,0
47596,A,0
47597,B,0
47598,A,0
47599,A,0
47600,B,0
47601,A,0
47602,B,1
47603,A,0
47604,B,1
47605,B,1
47606,B,1
47607,B,0
47608,B,0
47609,B,0
47610,B,0
47611,A,0
47612,B,0
47613,A,0
47614,A,0
47615,A,1
47616,B,0
47617,A,0
47618,B,1
47619,A,0
47620,B,1
47621,B,0
47622,A,1
47623,B,0
47624,A,1
47625,B,0
47626,B,0
47627,A,0
47628,B,0
47629,A,0
47630,A,1
47631,A,1
47632,B,0
47633,A,0
47634,A,0
47635,A,0
47636,A,0
47637,B,1
47638,B,1
47639,A,0
47640,A,1
47641,A,1
47642,A,1
47643,A,0
47644,A,0
47645,B,0
47646,A,0
47647,A,0
47648,A,1
47649,A,1
47650,A,0
47651,A,0
47652,B,0
47653,B,1
47654,A,0
47655,B,0
47656,A,0
47657,B,1
47658,A,0
47659,A,0
47660,A,0
47661,B,0
47662,B,0
47663,A,1
47664,A,1
47665,B,0
47666,A,0
47667,A,0
47668,A,0
47669,B,1
47670,B,1
47671,A,0
47672,A,0
47673,B,0
47674,A,1
47675,A,1
47676,A,0
47677,A,0
47678,B,0
47679,A,0
47680,A,0
47681,A,0
47682,B,0
47683,B,0
47684,B,0
47685,A,1
47686,A,0
47687,A,1
47688,B,0
47689,B,0
47690,A,1
47691,A,0
47692,B,1
47693,A,0
47694,A,0
47695,A,0
47696,B,0
47697,A,1
47698,B,0
47699,A,1
47700,B,1
47701,B,1
47702,B,0
47703,A,0
47704,A,1
47705,A,0
47706,B,0
47707,B,0
47708,A,0
47709,B,0
47710,B,1
47711,A,0
47712,B,1
47713,A,0
47714,A,0
47715,B,1
47716,A,1
47717,B,0
47718,A,0
47719,A,1
47720,A,0
47721,A,0
47722,A,0
47723,A,1
47724,A,0
47725,B,0
47726,A,0
47727,A,1
47728,B,0
47729,B,0
47730,A,0
47731,B,0
47732,A,0
47733,A,1
47734,B,1
47735,B,1
47736,A,0
47737,B,0
47738,A,0
47739,A,1
47740,B,1
47741,A,1
47742,B,0
47743,B,0
47744,B,1
47745,A,0
47746,A,0
47747,A,0
47748,B,1
47749,A,0
47750,B,0
47751,B,0
47752,A,0
47753,B,0
47754,A,1
47755,B,0
47756,A,1
47757,B,0
47758,B,0
47759,A,0
47760,A,0
47761,A,0
47762,A,0
47763,A,1
47764,B,0
47765,B,0
47766,A,0
47767,A,0
47768,B,0
47769,B,1
47770,A,0
47771,A,0
47772,A,0
47773,B,0
47774,B,0
47775,B,0
47776,B,1
47777,A,0
47778,A,0
47779,A,1
47780,B,0
47781,B,0
47782,A,0
47783,A,0
47784,B,0
47785,A,0
47786,A,0
47787,B,1
47788,A,0
47789,B,1
47790,A,0
47791,A,0
47792,A,0
47793,B,1
47794,B,1
47795,B,0
47796,B,1
47797,A,1
47798,B,1
47799,A,1
47800,A,0
47801,A,0
47802,A,1
47803,A,0
47804,A,1
47805,A,0
47806,B,0
47807,A,0
47808,B,0
47809,A,1
47810,B,0
47811,A,0
47812,B,0
47813,A,1
47814,B,0
47815,B,0
47816,B,0
47817,A,0
47818,A,0
47819,B,1
47820,B,0
47821,A,0
47822,A,1
47823,A,0
47824,A,0
47825,A,0
47826,B,0
47827,B,0
47828,B,0
47829,B,1
47830,A,0
47831,A,0
47832,B,0
47833,A,0
47834,A,0
47835,B,1
47836,B,0
47837,A,1
47838,B,0
47839,A,0
47840,B,0
47841,A,0
47842,B,1
47843,A,0
47844,A,0
47845,A,1
47846,B,0
47847,A,0
47848,A,0
47849,B,0
47850,B,1
47851,A,1
47852,A,1
47853,B,0
47854,B,0
47855,A,1
47856,A,1
47857,B,0
47858,A,0
47859,A,0
47860,A,1
47861,B,0
47862,B,0
47863,A,0
47864,A,0
47865,A,0
47866,B,0
47867,A,1
47868,B,0
47869,A,1
47870,B,0
47871,A,1
47872,B,1
47873,B,0
47874,A,1
47875,B,0
47876,A,0
47877,B,0
47878,A,1
47879,B,0
47880,B,0
47881,A,0
47882,B,1
47883,A,0
47884,A,0
47885,A,0
47886,B,0
47887,B,0
47888,B,1
47889,A,1
47890,A,0
47891,B,0
47892,A,0
47893,B,0
47894,B,0
47895,A,1
47896,A,0
47897,A,1
47898,A,1
47899,B,0
47900,A,1
47901,A,0
47902,A,0
47903,B,0
47904,A,0
47905,A,1
47906,B,0
47907,B,0
47908,B,0
47909,A,0
47910,B,1
47911,B,1
47912,A,0
47913,A,0
47914,B,1
47915,A,1
47916,A,0
47917,B,0
47918,A,0
47919,A,0
47920,B,0
47921,B,0
47922,A,1
47923,B,0
47924,B,0
47925,A,1
47926,A,0
47927,A,1
47928,B,1
47929,B,1
47930,A,0
47931,A,0
47932,A,0
47933,A,0
47934,B,0
47935,B,0
47936,B,1
47937,B,1
47938,B,0
47939,B,0
47940,A,1
47941,B,0
47942,B,1
47943,B,0
47944,B,0
47945,A,0
47946,A,0
47947,B,1
47948,A,0
47949,A,0
47950,A,1
47951,A,0
47952,B,0
47953,B,1
47954,B,1
47955,B,1
47956,B,0
47957,A,0
47958,B,0
47959,B,0
47960,A,0
47961,A,0
47962,B,0
47963,A,1
47964,B,1
47965,A,0
47966,B,0
47967,B,1
47968,B,1
47969,B,1
47970,A,0
47971,B,0
47972,B,1
47973,B,1
47974,B,1
47975,A,0
47976,A,0
47977,B,1
47978,B,0
47979,A,1
47980,B,0
47981,B,0
47982,A,0
47983,A,1
47984,A,0
47985,B,1
47986,B,1
47987,B,0
47988,B,0
47989,A,0
47990,A,1
47991,A,0
47992,A,0
47993,B,0
47994,B,0
47995,A,0
47996,B,0
47997,A,0
47998,A,0
47999,B,0
48000,B,1
48001,B,0
48002,B,1
48003,B,0
48004,B,0
48005,B,1
48006,B,0
48007,A,0
48008,A,0
48009,B,0
48010,B,0
48011,A,0
48012,A,0
48013,A,0
48014,A,1
48015,B,0
48016,A,0
48017,A,0
48018,A,0
48019,A,0
48020,B,0
48021,A,0
48022,B,1
48023,B,0
48024,B,1
48025,B,0
48026,B,0
48027,A,1
48028,B,1
48029,A,0
48030,A,0
48031,B,1
48032,B,0
48033,A,1
48034,B,1
48035,B,1
48036,B,0
48037,A,1
48038,A,0
48039,B,0
48040,B,0
48041,B,0
48042,A,0
48043,B,1
48044,B,0
48045,B,1
48046,B,0
48047,A,1
48048,B,0
48049,B,0
48050,A,1
48051,B,1
48052,B,0
48053,A,0
48054,B,0
48055,A,0
48056,B,1
48057,B,1
48058,B,0
48059,A,0
48060,B,0
48061,A,0
48062,A,1
48063,A,1
48064,A,0
48065,A,0
48066,A,1
48067,B,0
48068,B,0
48069,B,0
48070,B,0
48071,A,1
48072,B,0
48073,B,0
48074,A,0
48075,B,0
48076,A,1
48077,B,1
48078,B,0
48079,A,1
48080,B,1
48081,B,1
48082,B,0
48083,B,0
48084,A,1
48085,B,0
48086,A,0
48087,A,0
48088,B,0
48089,A,0
48090,B,0
48091,A,0
48092,A,0
48093,A,0
48094,A,1
48095,B,0
48096,B,0
48097,B,1
48098,B,0
48099,A,0
48100,B,0
48101,B,0
48102,B,0
48103,A,1
48104,A,0
48105,A,0
48106,A,1
48107,A,0
48108,B,1
48109,A,0
48110,B,1
48111,A,0
48112,A,0
48113,A,1
48114,A,0
48115,A,1
48116,A,1
48117,B,1
48118,A,1
48119,A,0
48120,B,0
48121,A,1
48122,A,0
48123,B,0
48124,B,0
48125,A,1
48126,A,1
48127,A,1
48128,A,1
48129,A,0
48130,A,0
48131,B,0
48132,B,1
48133,B,1
48134,B,1
48135,A,1
48136,B,1
48137,A,1
48138,A,0
48139,B,0
48140,A,1
48141,B,1
48142,B,1
48143,B,1
48144,B,0
48145,B,1
48146,A,1
48147,B,0
48148,A,0
48149,A,0
48150,A,0
48151,A,1
48152,B,1
48153,A,0
48154,B,0
48155,A,0
48156,B,1
48157,B,1
48158,B,0
48159,B,0
48160,B,1
48161,A,0
48162,A,0
48163,A,0
48164,A,1
48165,B,0
48166,A,0
48167,A,1
48168,A,0
48169,A,1
48170,A,0
48171,B,1
48172,B,0
48173,A,0
48174,B,0
48175,A,1
48176,B,1
48177,B,1
48178,A,0
48179,B,1
48180,A,1
48181,A,0
48182,B,0
48183,B,1
48184,B,0
48185,B,0
48186,A,0
48187,A,1
48188,A,0
48189,A,0
48190,A,0
48191,A,1
48192,B,0
48193,A,0
48194,A,1
48195,B,0
48196,B,1
48197,A,0
48198,A,0
48199,B,1
48200,A,1
48201,B,0
48202,B,1
48203,B,1
48204,A,0
48205,A,1
48206,B,0
48207,B,1
48208,A,0
48209,A,0
48210,A,1
48211,B,1
48212,B,0
48213,B,0
48214,A,1
48215,B,0
48216,B,0
48217,B,0
48218,A,0
48219,B,1
48220,B,0
48221,A,1
48222,B,0
48223,A,1
48224,A,0
48225,B,0
48226,A,0
48227,B,0
48228,A,0
48229,B,0
48230,A,0
48231,A,1
48232,A,0
48233,B,0
48234,B,1
48235,B,1
48236,A,0
48237,A,0
48238,B,0
48239,B,0
48240,A,1
48241,A,0
48242,A,1
48243,B,1
48244,A,0
48245,B,0
48246,A,1
48247,B,0
48248,A,0
48249,A,0
48250,B,0
48251,A,0
48252,A,0
48253,A,0
48254,B,0
48255,A,0
48256,B,0
48257,A,0
48258,A,0
48259,B,1
48260,B,1
48261,B,1
48262,B,1
48263,B,1
48264,B,1
48265,A,1
48266,A,1
48267,A,0
48268,A,0
48269,B,0
48270,A,1
48271,A,0
48272,A,1
48273,B,0
48274,B,0
48275,A,0
48276,B,1
48277,A,0
48278,B,0
48279,A,1
48280,B,1
48281,A,0
48282,A,0
48283,B,1
48284,B,1
48285,B,0
48286,B,0
48287,A,1
48288,A,1
48289,A,0
48290,A,0
48291,A,0
48292,A,0
48293,A,0
48294,A,0
48295,B,0
48296,A,0
